,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BJP,0.610006988,-1.3732512,-0.477155417,0.542287052,-0.330684006,0.521967769,1.343304753,-0.772400498,0.354371965,-1.105608463,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,BJP,1.132799506,0.431399882,0.006784259,0.73322022,1.15703249,-0.967514753,-0.248302981,0.397666842,-0.720170736,1.133228898,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,AAP,0.488085419,-1.48969698,0.688916385,0.512605011,-0.455514789,1.563606977,0.577907085,-1.479290843,0.941073418,0.19477655,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,AAP,-0.588054478,-0.868341446,-0.711547077,-0.672294438,0.710237086,-0.237520412,-0.151697993,-0.111626253,1.718841553,0.096721016,2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4,AAP,0.454454541,0.485843599,-0.16923821,0.695180476,0.764226437,0.006654842,-2.008994579,-1.131305456,-0.226777866,-0.42070958,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
5,Congress,0.508025348,0.946898758,0.247637376,-0.276180685,-0.630246818,-0.611631811,-0.151139215,-0.74573797,0.261916727,2.137191534,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
6,Congress,-0.603720963,0.169725105,0.036987711,0.085678093,-1.086672783,-0.374314517,0.215451032,-0.26098305,-1.349285722,1.661497951,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,Congress,-0.442971528,0.984929442,-0.600121498,-2.023897648,0.498384058,-1.15258038,-0.686552048,-0.505339801,-1.553682566,-0.010772465,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,Congress,-0.861259997,1.587484002,-0.655808091,-0.829616129,-0.342975974,-1.47418499,-0.362929553,-0.193737313,-1.043574214,0.624643922,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,BJP,1.855155826,0.672435522,-0.592236698,-0.950544238,-0.650165498,-0.010604177,-0.074718073,-0.073959686,0.207564011,-0.734693527,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10,BJP,-0.004625461,-0.307979286,-1.297338605,-0.856439054,1.254198909,0.668034434,0.374298424,0.907065213,-0.16072914,0.754236221,0.545454545,0,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,Congress,-0.063792177,1.511421323,-2.204847574,-0.656325281,-0.670775056,-0.342592001,0.39293763,-1.134512424,-0.420590729,0.618843436,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,Congress,-0.663952589,-0.121090814,0.891440928,1.004109859,0.857185066,-0.259836525,0.197420135,0.034298528,0.649276614,0.655456066,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,Congress,0.878916085,-1.285122752,-0.588044047,-1.308318734,-0.322686732,-1.073745489,-0.366919786,-0.173193231,-0.78497529,0.404940128,0.625,1,1.25,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
