Source,Target,Sentiment
nsitharaman,nstomar,0
ianuragthakur,bjp4india,2
manojtiwarimp,jpnadda,1
devendrayadvinc,bjp4india,1
ncpspeaks,jayant_r_patil,1
rjdforindia,yadavtejashwi,1
aaprajeshrishi,mlkhattar,1
ctravi_bjp,amitshah,1
ctravi_bjp,jpnadda,1
nupursharmabjp,aamaadmiparty,0
sunil_deodhar,bjp4andhra,1
rameshwardudi,narendramodi,1
devendrayadvinc,mlkhattar,1
bhatia_niraj23,priyankagandhi,0
ankitlal,arvindkejriwal,2
dilipkpandey,arvindkejriwal,1
siddaramaiah,narendramodi,1
seethakkamla,rahulgandhi,2
aap_praveen,arvindkejriwal,1
cmopb,capt_amarinder,0
spurdhaofficial,rlpindiaorg,1
buntyshelke_inc,delhipyc,1
nitinraut_inc,kailashonline,1
banglargorbomb,mamataofficial,1
tncpim,sitaramyechury,1
incharyana,rahulgandhi,1
officialinld,abhayschautala,1
akali_dal_,capt_amarinder,2
banglargorbomb,kakoligdastidar,1
chennithala,narendramodi,2
arunrjd,rjdforindia,2
arunrjd,yadavtejashwi,2
amitjanhit,pmoindia,1
mahipalmahla,narendramodi,1
rameshwardudi,incindia,1
chotiwala,iyc,1
jarnailsinghaap,arvindkejriwal,1
pycpim,narendramodi,2
satyakumar_y,bjp4india,2
psbrarofficial,akali_dal_,2
banglargorbomb,bjp4bengal,1
buntyshelke_inc,iyc,1
banglargorbomb,bjp4india,1
prakashjavdekar,bjp4goa,2
banglargorbomb,narendramodi,1
dr_uditraj,incindia,1
tncpim,pmoindia,1
officeofssbadal,narendramodi,2
shobhabjp,incindia,2
rksinhabjp,nstomar,1
nsawaikar,ctravi_bjp,0
nsawaikar,bjp4goa,0
drmnpandeymp,narendramodi,1
ctravi_bjp,blsanthosh,1
bjp4rajasthan,nstomar,2
debasreebjp,narendramodi,1
sanjayjaiswalmp,nstomar,1
aaprajeshrishi,bjp4india,1
kpmaurya1,bjp4india,1
akali_dal_,mamataofficial,2
bjp4chandigarh,nstomar,1
mepratap,nstomar,1
mepratap,narendramodi,1
jayantsinha,nstomar,1
devendrayadvinc,narendramodi,1
ctravi_bjp,incindia,2
dev_fadnavis,blsanthosh,0
ctravi_bjp,narendramodi,2
surajkrbauddh,narendramodi,1
bjpmadhukarap,nstomar,1
bjpmadhukarap,narendramodi,1
aruna_dk,nstomar,0
bjp4bengal,nstomar,1
bjp4maharashtra,bjp4india,1
ravikishann,pmoindia,1
pandajay,nstomar,2
bjp4delhi,nstomar,1
