Source,Target,Sentiment
bjp4himachal,nsitharaman,0
aappunjab,aamaadmiparty,2
attorneybharti,aamaadmiparty,2
rajabrar_inc,incpunjab,1
vinitthind,sitaramlamba,2
piyushgoyal,dev_fadnavis,0
incuttarpradesh,dgurjarofficial,1
shashitharoor,sevadalpb,2
supriyashrinate,supriyashrinate,2
misabharti,pranavinc,1
officeofssbadal,officeofssbadal,1
drsanjeevbalyan,drsanjeevbalyan,0
sanjayazadsln,sanjayazadsln,2
shashitharoor,shashitharoor,2
gauravbh,gauravbh,1
pcsharmainc,rssurjewala,1
prakashjavdekar,prakashjavdekar,1
incdelhi,rssurjewala,2
bjp4cgstate,narendramodi,1
bjp4andhra,narendramodi,1
bjp4himachal,narendramodi,1
bjp4himachal,bjp4india,1
pcmohanmp,blsanthosh,1
mlkhattar,nstomar,1
bjp4haryana,bjp4punjab,1
prakashjavdekar,bjp4india,1
bjp4up,narendramodi,1
rameshbidhuri,rameshbidhuri,2
shahnawazbjp,shahnawazbjp,1
bjp4jnk,narendramodi,1
raosahebdanve,nstomar,1
amitshahoffice,nstomar,0
bjp4himachal,ianuragthakur,1
mlkhattar,bjp4haryana,1
dilipsaikia4bjp,bjp4india,1
mp_meerut,bjp4india,1
girirajsinghbjp,bjp4india,1
chouhanshivraj,bjp4india,1
aamaadmiparty,aappunjab,1
bandisanjay_bjp,narendramodi,1
kuljeetschahal,bjp4delhi,1
bjp4haryana,narendramodi,1
sanjayraiupbjp,narendramodi,1
sarbanandsonwal,bjp4india,2
raghav_chadha,raghav_chadha,0
kuljeetschahal,narendramodi,1
bjp4delhi,siddharthanbjp,1
msinghbjp,narendramodi,1
chouhanshivraj,officeofssc,1
yourbabulal,narendramodi,1
drdwivedisatish,narendramodi,1
gulabmatiala,aamaadmiparty,2
nandiguptabjp,bjp4india,0
sanjayraiupbjp,bjp4india,1
prakashjavdekar,narendramodi,1
rsprasad,bjp4india,2
rao_inderjits,narendramodi,0
bjp4arunachal,bjp4india,1
piyushgoyal,narendramodi,0
ianuragthakur,bjp4india,2
pcmohanmp,pcmohanmp,2
smritiirani,nstomar,1
bjp4up,bjp4india,1
arjunrammeghwal,bjp4india,1
ashokkatariya9,bjp4india,2
tendulkarbjp,gautamgambhir,2
drharshvardhan,bjp4india,2
adeshguptabjp,bjp4delhi,0
nanglucky,himantabiswa,1
sunilyadavbjp,bjp4delhi,1
hansrajhanshrh,narendramodi,0
sanjayjaiswalmp,bjp4india,1
bjp4maharashtra,dev_fadnavis,1
rameshbidhuri,bjp4india,0
incindia,rssurjewala,1
bjp4arunachal,pemakhandubjp,1
shripadynaik,narendramodi,0
supriyobabul,bjp4india,1
sanjeev_aap,arvindkejriwal,2
rameshbidhuri,narendramodi,1
prahladspatel,narendramodi,0
raosahebdanve,pmoindia,0
raosahebdanve,bjp4punjab,1
amitshahoffice,byadavbjp,0
bjp4odisha,bjp4india,1
bjp4haryana,mlkhattar,1
pallablochandas,narendramodi,0
nitinraut_inc,nstomar,1
bjp4bengal,dilipghoshbjp,2
smritiirani,bjp4india,1
tendulkarbjp,m_lekhi,2
raosahebdanve,bjp4india,1
joshipralhad,narendramodi,1
tsrawatbjp,narendramodi,0
blsanthosh,narendramodi,1
aapkibandana,aappunjab,1
nawalk7,rjdforindia,2
naqvimukhtar,narendramodi,0
nsitharamanoffc,nsitharaman,0
mlkhattar,mlkhattar,1
gupta_vijender,narendramodi,0
rajabrar_inc,sevadalpb,1
ritabjoshi,piyushgoyal,1
nalinkateel,narendramodi,1
nstomar,bjp4india,1
bjp4haryana,bjp4india,1
tendulkarbjp,adeshguptabjp,2
mlkhattar,bjp4india,0
tendulkarbjp,p_sahibsingh,2
sureshranabjp,narendramodi,1
ravikishann,narendramodi,0
piyushgoyal,bjp4india,2
tendulkarbjp,manojtiwarimp,2
dasraghubar,bjp4india,2
anupriyaspatel,narendramodi,1
vasundharabjp,narendramodi,1
aerpulavenkata,narendramodi,0
tendulkarbjp,prakashjavdekar,1
satyakumar_y,pcmohanmp,2
bjp4andhra,bjp4india,1
poonam_mahajan,narendramodi,1
bjp4maharashtra,bjp4india,2
vijaygoelbjp,narendramodi,0
bjp4jnk,bjp4india,1
manojtiwarimp,manojtiwarimp,2
finminindia,narendramodi,0
bjp4cgstate,bjp4india,1
rajubistabjp,piyushgoyal,1
bjp4himachal,nstomar,0
piyushgoyal,piyushgoyal,1
bjp4bengal,bjp4india,0
rajubistabjp,narendramodi,1
pradeepraobjp,bjp4india,2
tendulkarbjp,bjp4delhi,2
hanumanbeniwal,hanumanbeniwal,0
sureshpprabhu,bjp4india,2
officeofrsp,bjp4india,2
manojtiwarimp,bjp4delhi,2
nsitharamanoffc,nstomar,0
adeshguptabjp,adeshguptabjp,0
chouhanshivraj,bjp4mp,1
keerthireddybjp,drlaxmanbjp,1
gssjodhpur,naqvimukhtar,1
rameshbidhuri,bjp4delhi,2
bjp4bihar,bjp4india,1
sureshkkhanna,narendramodi,1
jualoram,bjp4india,2
siddharthanbjp,bjp4delhi,1
drsanjeevbalyan,narendramodi,1
rajabrar_inc,rajabrar_inc,1
tendulkarbjp,rameshbidhuri,2
raosahebdanve,narendramodi,1
jagadishshettar,bjp4india,2
nalinkateel,bjp4india,2
nandiguptabjp,narendramodi,1
manthriji,bjp4india,2
