Source,Target,Sentiment
kpmaurya1,kpmaurya1,1
mprakeshsingh,bjp4mp,1
bjp4india,amitshah,2
kpmaurya1,bjp4india,2
p_sahibsingh,hansrajhanshrh,1
drharshvardhan,piyushgoyal,1
incgoa,drpramodpsawant,2
jarnailsinghaap,aamaadmiparty,1
capt_amarinder,mlkhattar,1
mepratap,narendramodi,0
amar4odisha,piyushgoyaloffc,2
amar4odisha,piyushgoyal,2
drpramodpsawant,drharshvardhan,2
drpramodpsawant,pmoindia,2
inchimachal,inchimachal,1
sachin_inc,bjp4maharashtra,0
sunil_deodhar,ncbn,2
sunil_deodhar,jaitdp,2
adeshguptabjp,arvindkejriwal,2
blsanthosh,drharshvardhan,0
pmuralidharrao,shashitharoor,1
nusratchirps,narendramodi,0
nusratchirps,bjp4india,0
banglargorbomb,narendramodi,2
kishanreddybjp,amitshah,1
digambarkamat,bjp4goa,0
sanghaviharsh,vijayrupanibjp,0
ashwinityagibjp,narendramodi,1
manojkjhadu,bjp4india,0
manojtiwarimp,amitshah,1
gauravbh,bjp4india,1
gupta_vijender,bjp4delhi,1
bjp4delhi,drharshvardhan,1
bjp4india,bjp4arunachal,1
jairamthakurbjp,blsanthosh,1
ra_thore,nsitharaman,0
bjp4nagaland,arunsinghbjp,0
bjp4bihar,piyushgoyal,1
naqvimukhtar,pmoindia,1
bjp4india,rsprasad,1
spurdhaofficial,hanumanbeniwal,1
jayantsinha,drharshvardhan,0
yourbabulal,narendramodi,1
prahladspatel,jpnadda,1
prahladspatel,pmoindia,1
mlkhattar,bjpsanjaybhatia,1
rajnathsingh,narendramodi,1
bjp4odisha,narendramodi,1
bjp4india,nsitharaman,1
khehrajaswinder,dchautala,2
khehrajaswinder,mlkhattar,2
khehrajaswinder,narendramodi,2
dvsadanandgowda,nsitharaman,1
deependershooda,rahulgandhi,1
spshahibjp,myogiadityanath,1
deependershooda,iyc,1
parimalsuklaba1,himantabiswa,0
mepratap,nsitharaman,0
chandrakbose,himantabiswa,2
chandrakbose,sarbanandsonwal,2
pratulshahdeo,jpnadda,0
officeofrsp,narendramodi,0
bjp4puducherry,jpnadda,0
bjp4puducherry,amitshah,0
bjp4puducherry,narendramodi,0
gen_vksingh,pmoindia,1
prahladspatel,bjp4mp,1
poonam_mahajan,narendramodi,0
pratulshahdeo,narendramodi,2
pratulshahdeo,pmoindia,2
nirahua1,kpmaurya1,1
dhirendragbn,naqvimukhtar,1
nirahua1,myogiadityanath,1
nirahua1,byadavbjp,1
nirahua1,narendramodi,1
raosahebdanve,pmoindia,2
blsanthosh,piyushgoyal,0
drkirodilalbjp,bjp4rajasthan,1
drkirodilalbjp,bjp4india,1
drkirodilalbjp,pmoindia,1
subhashbrala,mlkhattar,1
pankajsinghbjp,narendramodi,1
tsrawatbjp,narendramodi,1
parimalsuklaba1,narendramodi,1
harsimratbadal_,narendramodi,0
jacob_zhimomi,pmoindia,2
bjp4nagaland,jpnadda,0
drkirodilalbjp,ashokgehlot51,1
dharam_kaushik,jpnadda,1
