Source,Target,Sentiment
jayantsinha,pmoindia,2
debasreebjp,narendramodi,2
bjp4jharkhand,narendramodi,2
raosahebdanve,ashwinikchoubey,2
raosahebdanve,drharshvardhan,2
neerajkundan,ashokgehlot51,1
dilipsaikia4bjp,narendramodi,0
dilipsaikia4bjp,bjp4india,1
manthriji,narendramodi,0
bjp4up,narendramodi,0
bjp4chandigarh,narendramodi,1
bjp4chandigarh,chouhanshivraj,1
raomlc,prakashjavdekar,0
dr_maheshsharma,dr_maheshsharma,2
abhilash4bjp,sunil_deodhar,2
bjp4mp,narendramodi,1
ajaymaken,arvindkejriwal,1
drjgeetareddy,shashitharoor,2
rksinhabjp,piyushgoyal,1
bmsandeepaicc,incindia,2
ramkripalmp,narendramodi,1
cmohry,pmoindia,0
vipulgoelbjp,cmohry,1
sureshkkhanna,bjp4india,1
ms4bjp,bjp4india,1
debasreebjp,bjp4india,0
adeshguptabjp,narendramodi,1
arjunrammeghwal,jpnadda,0
arjunrammeghwal,bjp4india,0
supriyashrinate,supriyashrinate,2
basusayan,narendramodi,2
shobhabjp,narendramodi,1
dreamgirlhema,narendramodi,1
dasraghubar,bjp4india,0
drsanjeevbalyan,narendramodi,0
nsitharamanoffc,bjp4india,2
ms4bjp,drrpnishank,0
ashwinikchoubey,pmoindia,0
drmnpandeymp,rajnathsingh,2
bjpmahilamorcha,rajnathsingh,2
arvindharmapuri,rajnathsingh,2
nsitharamanoffc,nitin_gadkari,1
subhashbrala,mlkhattar,1
pandajay,bjp4jharkhand,1
cmoguj,vijayrupanibjp,1
piyushgoyal,bjp4india,0
rbsharmabjp,bjp4india,1
satyakumar_y,amitshah,2
p_sahibsingh,amitshah,2
bjp4india,amitshah,2
joshipralhad,narendramodi,2
bjp4arunachal,amitshah,0
arunsinghbjp,narendramodi,2
smritiirani,nitin_gadkari,1
jpnadda,narendramodi,1
arjunrammeghwal,narendramodi,0
smritiirani,mlkhattar,1
bjp4bengal,narendramodi,0
bjp4bengal,amitshah,0
spshahibjp,narendramodi,1
brajeshpathakup,amitshah,0
ashwinikchoubey,narendramodi,0
sanghaviharsh,amitshah,0
bjp4himachal,narendramodi,0
bjp4bengal,debasreebjp,1
bjp4up,bjp4india,0
dr_satyapal,narendramodi,1
sidharthnsingh,narendramodi,1
sanjayjaiswalmp,jpnadda,1
me_locket,narendramodi,2
dr_maheshsharma,narendramodi,2
anupriyaspatel,narendramodi,1
alongimna,narendramodi,2
girirajsinghbjp,narendramodi,1
siddharthanbjp,narendramodi,2
radhamohanbjp,bjp4india,0
shalabhmani,narendramodi,1
myogiadityanath,narendramodi,1
officeofrsp,pmoindia,0
mansukhmandviya,narendramodi,1
sunilbansalbjp,bjp4india,1
sarbanandsonwal,pmoindia,0
swatantrabjp,narendramodi,1
cmofficeassam,pmoindia,0
gupta_vijender,narendramodi,1
satyakumar_y,narendramodi,2
naqvimukhtar,pmoindia,0
dhirendragbn,narendramodi,0
dhirendragbn,smritiirani,0
bjp4maharashtra,jpnadda,0
dpradhanbjp,narendramodi,0
dharam_kaushik,narendramodi,1
bjp4mp,bjp4india,1
smritiirani,bjp4india,1
bjpmahilamorcha,bjp4india,1
asaravanan21,rahulgandhi,2
gauravbh,narendramodi,0
ritabjoshi,nsitharaman,0
mp_meerut,bjp4india,1
pijush_hazarika,himantabiswa,0
suranjanbjp,sarbanandsonwal,0
piyushgoyal,drharshvardhan,2
pcmohanmp,pcmohanmp,0
arvinderlovely,rahulgandhi,1
nisith_malik,narendramodi,2
incuttarakhand,rahulgandhi,0
aitcofficial,mamataofficial,0
ssrajputinc,ssrajputinc,2
bjp4delhi,bjp4delhi,1
keerthireddybjp,jm_scindia,1
keerthireddybjp,bjp4india,1
saralpatel,incindia,0
aapmumbai,aamaadmiparty,0
keerthireddybjp,chouhanshivraj,1
bjpmahilamorcha,sarojpandeybjp,1
dilipsaikia4bjp,himantabiswa,1
ncpspeaks,pawarspeaks,0
bjp4chandigarh,jpnadda,1
smritiirani,naqvimukhtar,0
sanjaynirupam,rahulgandhi,1
chandramohanbjp,chouhanshivraj,1
supriyobabul,narendramodi,2
kuljeetschahal,manojtiwarimp,1
arunsinghbjp,bjp4india,1
pycpim,cpimspeak,2
