Target,Party
aamaadmiparty,AAP
aapgoa,AAP
aapkagopalrai,AAP
aappunjab,AAP
aaprajasthan,AAP
aaputtarpradesh,AAP
abrahamroymani,Congress
abumetha,NDDP
adeshguptabjp,BJP
aiadmkofficial,AIADMK
aitcofficial,AITC
ajaymaken,Congress
akali_dal_,BJP
alongimna,BJP
aloor_shanavas,DMK
amar4odisha,BJD
americai,Congress
amitchavdainc,Congress
amitjanhit,AAP
amitshah,BJP
andhrapradeshcm,YSR
anildeshmukhncp,NCP
anubhavmohanty_,BJD
anupriyaspatel,BJP
apjithender,BJP
apnadalofficial,BJP
arivalayam,DMK
arjunrammeghwal,BJP
arjunsinghwb,BJP
aroraamansunam,AAP
aruna_dk,Congress
arunsinghbjp,BJP
arvindharmapuri,Congress
arvindkejriwal,AAP
arvindlbjp,BJP
asadowaisi,AIMIM
ashokgehlot51,BJP
ashokkatariya9,BJP
ashwinikchoubey,BJP
ashwinityagibjp,BJP
atishiaap,AAP
atulbora2,AGP
authackeray,ShivSena
bandisanjay_bjp,BJP
banglargorbomb,AITC
bannagupta76,Congress
basheeret,RLP
bb_thorat,Congress
bhagwantmann,AAP
bhatia_niraj23,Congress
bhupenkborah,Congress
bhupeshbaghel,Congress
bjd_odisha,BJD
bjp4andhra,BJP
bjp4arunachal,BJP
bjp4assam,BJP
bjp4bengal,BJP
bjp4bihar,BJP
bjp4cgstate,BJP
bjp4delhi,BJP
bjp4goa,BJP
bjp4haryana,BJP
bjp4himachal,BJP
bjp4india,BJP
bjp4jharkhand,BJP
bjp4jnk,BJP
bjp4keralam,BJP
bjp4maharashtra,BJP
bjp4mp,BJP
bjp4nagaland,BJP
bjp4odisha,BJP
bjp4puducherry,BJP
bjp4rajasthan,BJP
bjp4telangana,BJP
bjp4up,BJP
bjpachary,BJP
bjpdrmahendra,BJP
bjpmadhukarap,BJP
bjpmahilamorcha,BJP
bjpsanjaybhatia,BJP
blsanthosh,BJP
bmsandeepaicc,Congress
bodkheshilpa,Congress
brajeshpathakup,BJP
bsmajithia,Congress
bsybjp,BJP
byadavbjp,BJP
byrbjp,BJP
capt_amarinder,Congress
captabhimanyu,BJP
ch_anilkumarinc,Congress
ch_ranjitsingh,Congress
chandrakar_ajay,BJP
chandrakbose,AITC
chandramohanbjp,BJP
chandrimaaitc,AITC
chdadapatil,Congress
chennithala,Congress
chhagancbhujbal,NCP
chiranjeev_inc,Congress
chitrasarwara,Congress
chotiwala,Congress
chouhanshivraj,BJP
cmmadhyapradesh,Congress
cmo_odisha,BJD
cmofficeassam,BJP
cmofficeup,BJP
cmofkarnataka,BJP
cmoguj,BJP
cmohry,BJP
cmokerala,CPI(M)
cmomaharashtra,ShivSena
cmopb,BJP
cmotamilnadu,AIADMK
cmpatowary,BJP
cmpuducherry,Congress
cpim_westbengal,CPI(M)
cpimkerala,CPI(M)
cpimspeak,CPI(M)
cpmkanagaraj,DMK
ctravi_bjp,BJP
dasraghubar,BJP
dayanidhi_maran,Congress
dchautala,JJP
debasreebjp,BJP
deependershooda,Congress
defenceminindia,BJP
delhipyc,Congress
dev_fadnavis,BJP
devender_babli,JDU
devineniuma,Congress
dharam_kaushik,BJP
dhirendragbn,BJP
digambarkamat,Goa Forward
digvijaya_28,Congress
dilipghoshbjp,BJP
dilipkpandey,AAP
dilipsaikia4bjp,BJP
dpradhanbjp,BJP
dprakashbjp,BJP
dr_maheshsharma,BJP
dramsinghvi,Congress
draramadoss,DMDK
drashwathcn,BJP
drdineshbjp,BJP
dreamgirlhema,BJP
drharshvardhan,BJP
drhvoffice,BJP
drjgeetareddy,Congress
drjitendrasingh,Congress
drkirodilalbjp,BJP
drlaxmanbjp,BJP
drmnpandeymp,BJP
drpramodpsawant,BJP
drrajdeeproy,BJP
drramansingh,BJP
drrpnishank,BJP
drtanweerhassan,RJD
dsaikiaofficial,Congress
durgadasskamat,Goa Forward
duttabhishek,Congress
dvsadanandgowda,BJP
dwivedisurbhi,Congress
erkksakthivel,AIADMK
finminindia,BJP
firhadhakim,AITC
gauravbh,BJP
gauravgogoiasm,Congress
gauravpandhi,Congress
gautamgambhir,BJP
gen_vksingh,BJP
girirajsinghbjp,BJP
girishgoa,Congress
gkzhimomi,Congress
goacm,BJP
goaforwardparty,BJP
gssjodhpur,BJP
gupta_vijender,BJP
guptar,Congress
gvlnrao,BJP
