Target,Party
aamaadmiparty,AAP
aap4jharkhand,AAP
aapbihar,AAP
aapharyana,AAP
aapkagopalrai,AAP
aapmpofficial,AAP
aapmumbai,AAP
aappunjab,AAP
aaputtarakhand,AAP
abhilash4bjp,BJP
abrahamroymani,Congress
adarshshastri,AAP
adeshguptabjp,BJP
advrajendrapal,AAP
aerpulavenkata,BJP
ahir_hansraj,BJP
ahmad_shakeel,Congress
aimim_national,AIMIM
aitcofficial,AITC
ajaylalluinc,Congress
ajaymaken,Congress
akshaymarathe,AAP
alongimna,BJP
amar4odisha,BJD
americai,Congress
amitchavdainc,Congress
amitshah,BJP
andhrapradeshcm,YSR
ankitlal,AAP
anoopdhanak,INLD
anubhavmohanty_,BJD
anupamarawatuk,JMM
anupriyaspatel,BJP
arivalayam,DMK
arjunrammeghwal,BJP
arjunsinghwb,BJP
aruna_dk,Congress
arunrjd,RJD
arunsinghbjp,BJP
arvinderlovely,Congress
arvindharmapuri,Congress
arvindkejriwal,AAP
arvindlbjp,BJP
asadowaisi,AIMIM
asaravanan21,DMK
ashokchavaninc,Congress
ashokgehlot51,BJP
ashwinikchoubey,BJP
ashwinityagibjp,BJP
avinashpandeinc,Congress
bandisanjay_bjp,BJP
banglargorbomb,AITC
bannagupta76,Congress
basusayan,BJP
bb_thorat,Congress
bhatia_niraj23,Congress
bhupeshbaghel,Congress
bjd_odisha,BJD
bjp4arunachal,BJP
bjp4assam,BJP
bjp4bengal,BJP
bjp4bihar,BJP
bjp4cgstate,BJP
bjp4chandigarh,BJP
bjp4delhi,BJP
bjp4goa,BJP
bjp4haryana,BJP
bjp4himachal,BJP
bjp4india,BJP
bjp4jharkhand,BJP
bjp4jnk,BJP
bjp4maharashtra,BJP
bjp4manipur,BJP
bjp4mp,BJP
bjp4odisha,BJP
bjp4punjab,BJP
bjp4rajasthan,BJP
bjp4telangana,BJP
bjp4uk,BJP
bjp4up,BJP
bjpbiplab,BJP
bjpdrmahendra,BJP
bjpmadhukarap,BJP
bjpmahilamorcha,BJP
bjpsanjaybhatia,BJP
blsanthosh,BJP
blsanthosh,BJP
bmsandeepaicc,Congress
bodkheshilpa,Congress
brajeshpathakup,BJP
buntyshelke_inc,Congress
byadavbjp,BJP
capt_amarinder,Congress
ch_anilkumarinc,Congress
chandramohanbjp,BJP
chdadapatil,Congress
chitrakwagh,NCP
chitrasarwara,Congress
chotiwala,Congress
chouhanshivraj,BJP
cmmadhyapradesh,Congress
cmo_odisha,BJD
cmofficeassam,BJP
cmofficeup,BJP
cmoguj,BJP
cmohry,BJP
cmokerala,CPI(M)
cmomaharashtra,ShivSena
cmopb,BJP
cmotamilnadu,AIADMK
cmpatowary,BJP
cmpuducherry,Congress
cpim_westbengal,CPI(M)
cpimspeak,CPI(M)
cpimspeak,CPI(M)
dasraghubar,BJP
debasreebjp,BJP
deepakkhatri812,Congress
deepakmishra979,Congress
deependershooda,Congress
delhipyc,Congress
dev_fadnavis,BJP
dgurjarofficial,Congress
dharam_kaushik,BJP
dhirendragbn,BJP
dilipghoshbjp,BJP
dilipkpandey,AAP
dilipsaikia4bjp,BJP
dipikaps,JMM
djohninc,Congress
dmkviluppuram,DMK
dpradhanbjp,BJP
dprakashbjp,BJP
dr_maheshsharma,BJP
dr_satyapal,BJP
dr_uditraj,Congress
drdwivedisatish,BJP
dreamgirlhema,BJP
drharshvardhan,BJP
drhvoffice,BJP
drjgeetareddy,Congress
drjitendrasingh,Congress
drkirodilalbjp,BJP
drlaxmanbjp,BJP
drmnpandeymp,BJP
drpramodpsawant,BJP
drrajdeeproy,BJP
drramansingh,BJP
drrpnishank,BJP
drsanjeevbalyan,BJP
drtanweerhassan,RJD
durgadasskamat,Goa Forward
duttabhishek,Congress
dvsadanandgowda,BJP
epeddireddy,BJP
erkksakthivel,AIADMK
finminindia,BJP
gauravbh,BJP
gauravgogoiasm,Congress
gauravpandhi,Congress
ghulamnazad,Congress
ghulamrabbani_,AITC
girirajsinghbjp,BJP
gkzhimomi,Congress
goacm,BJP
goaforwardparty,Goa Forward
gssjodhpur,BJP
gulabmatiala,AAP
gupta_vijender,BJP
guptar,Congress
gvlnrao,BJP
hansrajhanshrh,BJP
harsimratbadal_,Akali Dal
hasibaamin,Congress
hemantsorenjmm,JMM
himantabiswa,BJP
hmoindia,BJP
hrishikeshgosw3,Congress
ianuragthakur,BJP
imakbarowaisi,AIMIM
imranhussaain,AAP
imranndar,JKNC
incassam,Congress
incdelhi,Congress
incgoa,Congress
incgujarat,Congress
incharyana,Congress
inchimachal,Congress
incindia,Congress
incmaharashtra,Congress
incmohitjain,Congress
incpunjab,Congress
incrajasthan,Congress
inctamilnadu,Congress
incuttarakhand,Congress
incuttarpradesh,Congress
incwestbengal,Congress
irfanansarimla,JMM
iumlofficial,IUML
iyc,Congress
iycbihar,Congress
iycchhattisgarh,Congress
iycmadhya,Congress
iycmaha,Congress
jacob_zhimomi,BJP
jairamthakurbjp,BJP
jaitdp,TDP
jansamparkmp,BJP
jaslambasha,Congress
jayant_r_patil,Congress
jayanta_malla,BJP
jayantrld,Congress
jayantsinha,BJP
jduonline,JDU
jhasanjay,Congress
jitendrabaghel_,Congress
jitendratmc,AITC
jitupatwari,Congress
jm_scindia,BJP
jmmjharkhand,JMM
joshipralhad,BJP
jpnadda,BJP
jtnbjp,BJP
jualoram,BJP
jyotipriyamla,AITC
kailashonline,BJP
kartipc,Congress
