Target,Party
aamaadmiparty,AAP
aap_praveen,AAP
aappunjab,AAP
aaprajeshrishi,AAP
abhayschautala,INLD
adeshguptabjp,BJP
aerpulavenkata,BJP
aitcofficial,AITC
akali_dal_,Akali Dal
alongimna,BJP
amitjanhit,AAP
amitshah,BJP
ankitlal,AAP
arjunrammeghwal,BJP
aruna_dk,Congress
arunrjd,RJD
arunsinghbjp,BJP
arvindharmapuri,Congress
arvindkejriwal,AAP
arvindlbjp,BJP
ashwinikchoubey,BJP
banglargorbomb,AITC
bhatia_niraj23,Congress
bjp4andhra,BJP
bjp4bengal,BJP
bjp4bihar,BJP
bjp4chandigarh,BJP
bjp4delhi,BJP
bjp4goa,BJP
bjp4haryana,BJP
bjp4himachal,BJP
bjp4india,BJP
bjp4jnk,BJP
bjp4maharashtra,BJP
bjp4manipur,BJP
bjp4mp,BJP
bjp4odisha,BJP
bjp4punjab,BJP
bjp4rajasthan,BJP
bjp4telangana,BJP
bjp4up,BJP
bjpbiplab,BJP
bjpmadhukarap,BJP
bjpsanjaybhatia,BJP
blsanthosh,BJP
brajeshyadavsp,SP
buntyshelke_inc,Congress
byadavbjp,BJP
capt_amarinder,Congress
chbirendersingh,BJP
chdadapatil,Congress
chennithala,Congress
chotiwala,Congress
chouhanshivraj,BJP
cmmadhyapradesh,Congress
cmofficeup,BJP
cmofkarnataka,BJP
cmomaharashtra,ShivSena
cmopb,BJP
cmotamilnadu,AIADMK
ctravi_bjp,BJP
dasraghubar,BJP
dchautala,JJP
debasreebjp,BJP
delhipyc,Congress
dev_fadnavis,BJP
devendrayadvinc,Congress
dilipkpandey,AAP
dilipsaikia4bjp,BJP
dipikaps,JMM
dpradhanbjp,BJP
dprakashbjp,BJP
dr_maheshsharma,BJP
dr_uditraj,Congress
drharshvardhan,BJP
drjitendrasingh,Congress
drkirodilalbjp,BJP
drmnpandeymp,BJP
gssjodhpur,BJP
gupta_vijender,BJP
hanumanbeniwal,RLP
harimanjhi,BJP
harsimratbadal_,Akali Dal
himantabiswa,BJP
ianuragthakur,BJP
incharyana,Congress
inchimachal,Congress
incindia,Congress
iyc,Congress
jagantrs,BJP
jansamparkmp,BJP
jarnailsinghaap,AAP
jayant_r_patil,Congress
jayantsinha,BJP
joshipralhad,BJP
jpnadda,BJP
kailashonline,BJP
kakoligdastidar,AITC
kishanreddybjp,BJP
kpmaurya1,BJP
kuljeetschahal,BJP
kumari_selja,Congress
m_lekhi,BJP
mahipalmahla,RLP
mamataofficial,AITC
manishtewari,Congress
manojtiwarimp,BJP
mansukhmandviya,BJP
me_locket,BJP
mepratap,BJP
mkstalin,DMK
mlkhattar,BJP
mmhonlumokikon,BJP
mp_meerut,BJP
mprakeshsingh,BJP
myogiadityanath,BJP
narendramodi,BJP
ncpspeaks,NCP
nitinraut_inc,Congress
nrkbjp,BJP
nsawaikar,BJP
nsitharaman,BJP
nsitharamanoffc,BJP
nstomar,BJP
nupursharmabjp,BJP
nusratchirps,AITC
officeofssbadal,Akali Dal
officeofssc,BJP
officialinld,INLD
opdhankar,BJP
p_sahibsingh,BJP
pandajay,BJP
pawarspeaks,NCP
pcmohanmp,BJP
piyushgoyal,BJP
piyushgoyaloffc,BJP
plpunia,Congress
pmoindia,BJP
ppchaudharybjp,BJP
praful_patel,NCP
prakashjavdekar,BJP
priyankagandhi,Congress
psbrarofficial,Akali Dal
pycpim,CPI(M)
ra_thore,BJP
raghav_chadha,AAP
rahulgandhi,Congress
rajeevrai,SP
rajendra4bjp,BJP
rajnathsingh,BJP
rameshbidhuri,BJP
rameshwardudi,Congress
ramvicharnetam,BJP
rao_inderjits,BJP
raomlc,BJP
raosahebdanve,BJP
rashtrapatibhvn,BJP
ravikishann,BJP
rjdforindia,RJD
rksinhabjp,BJP
rlpindiaorg,RLP
rsprasad,BJP
sandhwan,AAP
sanjayjaiswalmp,BJP
sarbanandsonwal,BJP
sarojpandeybjp,BJP
satyakumar_y,BJP
seethakkamla,Congress
sevadalpb,Congress
shahnawazbjp,BJP
shashitharoor,Congress
shobhabjp,BJP
shuklarajiv,Congress
siddaramaiah,BJP
siddharthanbjp,BJP
sidharthnsingh,BJP
sitaramyechury,CPI(M)
smritiirani,BJP
spshahibjp,BJP
spurdhaofficial,Congress
sunil_deodhar,BJP
supriyobabul,BJP
surajkrbauddh,BSP
sureshkpujari,BJP
sureshpprabhu,BJP
sushmitadevinc,Congress
tendulkarbjp,Goa Forward
tncpim,CPI(M)
tsrawatbjp,BJP
urmilamatondkar,Congress
vasundharabjp,BJP
vijayrupanibjp,BJP
yadavakhilesh,SP
yadavtejashwi,RJD
