Target,Party
aitcofficial,AITC
akhileshpsingh,Congress
americai,Congress
amitshah,BJP
banglargorbomb,AITC
bjp4india,BJP
blsanthosh,BJP
bodkheshilpa,Congress
capt_amarinder,Congress
ctravi_bjp,BJP
gauravbh,BJP
incindia,Congress
iyc,Congress
iycmaha,Congress
jitendratmc,AITC
jpnadda,BJP
mamataofficial,AITC
mkstalin,DMK
narendramodi,BJP
pawarspeaks,NCP
pmoindia,BJP
pradeepraobjp,BJP
praful_patel,NCP
r_gandhi_mla,DMK
rahulgandhi,Congress
rajnathsingh,BJP
ripunbora,Congress
rksinhabjp,BJP
rtforindia,Congress
sanjaysdutt,Congress
sevadalpb,Congress
shatrugansinha,Congress
sidharthnsingh,BJP
supriya_sule,NCP
vamsichandreddy,Congress
vishwajeetkadam,Congress
